image_path,label,handedness,hand_landmark_0_x,hand_landmark_0_y,hand_landmark_0_z,hand_landmark_1_x,hand_landmark_1_y,hand_landmark_1_z,hand_landmark_2_x,hand_landmark_2_y,hand_landmark_2_z,hand_landmark_3_x,hand_landmark_3_y,hand_landmark_3_z,hand_landmark_4_x,hand_landmark_4_y,hand_landmark_4_z,hand_landmark_5_x,hand_landmark_5_y,hand_landmark_5_z,hand_landmark_6_x,hand_landmark_6_y,hand_landmark_6_z,hand_landmark_7_x,hand_landmark_7_y,hand_landmark_7_z,hand_landmark_8_x,hand_landmark_8_y,hand_landmark_8_z,hand_landmark_9_x,hand_landmark_9_y,hand_landmark_9_z,hand_landmark_10_x,hand_landmark_10_y,hand_landmark_10_z,hand_landmark_11_x,hand_landmark_11_y,hand_landmark_11_z,hand_landmark_12_x,hand_landmark_12_y,hand_landmark_12_z,hand_landmark_13_x,hand_landmark_13_y,hand_landmark_13_z,hand_landmark_14_x,hand_landmark_14_y,hand_landmark_14_z,hand_landmark_15_x,hand_landmark_15_y,hand_landmark_15_z,hand_landmark_16_x,hand_landmark_16_y,hand_landmark_16_z,hand_landmark_17_x,hand_landmark_17_y,hand_landmark_17_z,hand_landmark_18_x,hand_landmark_18_y,hand_landmark_18_z,hand_landmark_19_x,hand_landmark_19_y,hand_landmark_19_z,hand_landmark_20_x,hand_landmark_20_y,hand_landmark_20_z,hand_world_landmark_0_x,hand_world_landmark_0_y,hand_world_landmark_0_z,hand_world_landmark_1_x,hand_world_landmark_1_y,hand_world_landmark_1_z,hand_world_landmark_2_x,hand_world_landmark_2_y,hand_world_landmark_2_z,hand_world_landmark_3_x,hand_world_landmark_3_y,hand_world_landmark_3_z,hand_world_landmark_4_x,hand_world_landmark_4_y,hand_world_landmark_4_z,hand_world_landmark_5_x,hand_world_landmark_5_y,hand_world_landmark_5_z,hand_world_landmark_6_x,hand_world_landmark_6_y,hand_world_landmark_6_z,hand_world_landmark_7_x,hand_world_landmark_7_y,hand_world_landmark_7_z,hand_world_landmark_8_x,hand_world_landmark_8_y,hand_world_landmark_8_z,hand_world_landmark_9_x,hand_world_landmark_9_y,hand_world_landmark_9_z,hand_world_landmark_10_x,hand_world_landmark_10_y,hand_world_landmark_10_z,hand_world_landmark_11_x,hand_world_landmark_11_y,hand_world_landmark_11_z,hand_world_landmark_12_x,hand_world_landmark_12_y,hand_world_landmark_12_z,hand_world_landmark_13_x,hand_world_landmark_13_y,hand_world_landmark_13_z,hand_world_landmark_14_x,hand_world_landmark_14_y,hand_world_landmark_14_z,hand_world_landmark_15_x,hand_world_landmark_15_y,hand_world_landmark_15_z,hand_world_landmark_16_x,hand_world_landmark_16_y,hand_world_landmark_16_z,hand_world_landmark_17_x,hand_world_landmark_17_y,hand_world_landmark_17_z,hand_world_landmark_18_x,hand_world_landmark_18_y,hand_world_landmark_18_z,hand_world_landmark_19_x,hand_world_landmark_19_y,hand_world_landmark_19_z,hand_world_landmark_20_x,hand_world_landmark_20_y,hand_world_landmark_20_z
OneDrive/Processed images\RIGHT\rotated_Right 9.jpg,RIGHT,Right,0.5072879791259766,0.6190137267112732,-7.323338735432118e-08,0.4751601219177246,0.6088148951530457,-0.0042363074608147,0.4487379193305969,0.5886771082878113,-0.0115986410528421,0.4260872006416321,0.5666335821151733,-0.0186242051422595,0.407992422580719,0.5614546537399292,-0.0246997997164726,0.450444757938385,0.5301637053489685,-0.0132596427574753,0.4489476680755615,0.489139050245285,-0.0159537624567747,0.4570481181144714,0.5051302909851074,-0.0157078169286251,0.4608862698078155,0.5254757404327393,-0.0153916515409946,0.4694805443286896,0.5142462253570557,-0.0142773035913705,0.4680140018463135,0.4734292924404144,-0.0125372363254427,0.4743981063365936,0.4902612566947937,-0.011164684779942,0.4776468873023987,0.5094237327575684,-0.0119935879483819,0.4901415705680847,0.5048484206199646,-0.0148396231234073,0.4860658347606659,0.4704770147800445,-0.0108030904084444,0.4914808869361877,0.486594557762146,-0.0086426082998514,0.4945677816867828,0.5046259164810181,-0.0099493283778429,0.5104660987854004,0.5020115375518799,-0.015961417928338,0.5054969191551208,0.4762700200080871,-0.0133069567382335,0.508421003818512,0.491341084241867,-0.0105605963617563,0.5113739371299744,0.5075672268867493,-0.0094955069944262,0.0258903354406356,0.0744163393974304,0.0274057257920503,0.0015581466723233,0.0545971803367137,0.0216244496405124,-0.0208342038094997,0.0391314849257469,0.0285067409276962,-0.0467383004724979,0.0246445927768945,0.0256195291876792,-0.0713659673929214,0.0126585084944963,0.0217313971370458,-0.0243315882980823,0.0009735480416566,0.0010231897467747,-0.0213061440736055,-0.0153129287064075,0.007316913921386,-0.0174260828644037,-0.0152832437306642,0.034216783940792,-0.0153155662119388,0.0023041954264044,0.0539165288209915,-0.0063582649454474,-0.0011033549671992,-0.0006824824376963,-0.0022499640472233,-0.0279271230101585,0.0121314087882637,-0.0051652737893164,-0.0190261732786893,0.0333202518522739,8.590827928856015e-05,-0.010126220062375,0.0565557815134525,0.0148217370733618,-0.0037463000044226,-0.0004075148899573,0.0098168822005391,-0.023923335596919,0.0209997314959764,0.0136774564161896,-0.0184912625700235,0.0451429560780525,0.0173920821398496,-0.0116343339905142,0.0564521886408329,0.0308453869074583,-0.0007271687500178,0.0102681014686822,0.0305282585322856,-0.0176463928073644,0.0200264528393745,0.0328269861638546,-0.0195803884416818,0.0416853502392768,0.0330625809729099,-0.0022387646604329,0.0442896448075771
OneDrive/Processed images\RIGHT\rotated_Right 10.jpg,RIGHT,Right,0.4857089221477508,0.6171057224273682,-1.1380710418507078e-07,0.4517342746257782,0.6076055765151978,-0.0025340176653116,0.4255810976028442,0.5884273052215576,-0.0092340148985385,0.4033278524875641,0.566729724407196,-0.0156742557883262,0.3852764368057251,0.5589890480041504,-0.0214056205004453,0.4305554926395416,0.5112828612327576,-0.0113202668726444,0.4391635954380035,0.4919103980064392,-0.0110171549022197,0.4479327201843261,0.5129055380821228,-0.0102140568196773,0.4508748650550842,0.5334643721580505,-0.0102039379999041,0.4498052895069122,0.4951353371143341,-0.0122561929747462,0.4561537802219391,0.4822282493114471,-0.0063943592831492,0.4617844820022583,0.5014995336532593,-0.0041819652542471,0.4646861553192138,0.5193363428115845,-0.0055427984334528,0.4700646102428436,0.4904564619064331,-0.0123228514567017,0.4719898998737335,0.4802963435649872,-0.005594237241894,0.4771516025066376,0.4981389939785003,-0.0035319912713021,0.47979336977005,0.5165755152702332,-0.0055884281173348,0.4892625510692596,0.4917186200618744,-0.0128236841410398,0.4882876276969909,0.4841870367527008,-0.008034998551011,0.4923595786094665,0.5003429055213928,-0.0051352069713175,0.4953871369361877,0.5155736804008484,-0.0041981223039329,0.0226475428789854,0.0776882246136665,-0.0238766148686409,-0.0029890437144786,0.0664295330643653,-0.0128032527863979,-0.0262576155364513,0.0540362149477005,0.0064800549298524,-0.0530904456973075,0.0408380143344402,0.0252858139574527,-0.0739015489816665,0.0256588049232959,0.0398524031043052,-0.0273508187383413,0.0036788703873753,0.0040641813538968,-0.0149253187701106,-0.0040773311629891,0.0191910918802022,-0.0069637252017855,0.0003886225167661,0.0402004867792129,-0.0055911913514137,0.0174685344099998,0.0493292137980461,-0.0067917155101895,-0.0025440629106014,0.0020759941544383,0.0019799512811005,-0.015922037884593,0.0244907066226005,0.0052362903952598,-0.0024513057433068,0.0406266450881958,0.0087745795026421,0.0069682663306593,0.0486938878893852,0.0138303218409419,-0.0053623742423951,-0.0033156883437186,0.0177220087498426,-0.0118324775248765,0.0255656540393829,0.0221351515501737,-0.0022375935222953,0.0416195131838321,0.0271358806639909,0.0081061460077762,0.0460842363536357,0.0332654751837253,0.0010149773443117,-0.0006139466422609,0.0388586930930614,-0.0059341937303543,0.0147417690604925,0.039622563868761,-0.0021674910094588,0.0328883938491344,0.043650634586811,0.0136461788788437,0.0333967171609401
OneDrive/Processed images\DOWN\high_contrast_Down 15.jpg,DOWN,Right,0.3831730782985687,0.297185868024826,-7.742394814158615e-08,0.3940868675708771,0.3278128504753113,-0.0143507411703467,0.4152629375457763,0.3547413945198059,-0.0213675387203693,0.4308686554431915,0.3837259113788605,-0.0268486775457859,0.4385266304016113,0.4105911254882812,-0.0294794607907533,0.4389106631278991,0.321191132068634,-0.0103879282251,0.448686808347702,0.3046197891235351,-0.0226356033235788,0.4297558069229126,0.308578222990036,-0.0271044727414846,0.4254620373249054,0.3180614411830902,-0.0283051878213882,0.4358641803264618,0.2926640510559082,-0.0073587708175182,0.4444236159324646,0.2790163457393646,-0.0199006926268339,0.4230689108371734,0.288675457239151,-0.0193717256188392,0.4220229387283325,0.2984074056148529,-0.0160951670259237,0.4323627352714538,0.2662922739982605,-0.0069170999340713,0.4411116540431976,0.2543475031852722,-0.0193153638392686,0.4221922159194946,0.2654736936092376,-0.0139204431325197,0.4203343391418457,0.2766673564910888,-0.0070511875674128,0.4288656413555145,0.2421506941318512,-0.0078685609623789,0.4378309845924377,0.2290049493312835,-0.0144097609445452,0.4249956905841827,0.2377018481492996,-0.0102336816489696,0.4203189313411712,0.2480318993330001,-0.0048589813522994,-0.0809607356786727,0.001598882721737,0.0567343197762966,-0.0582362785935401,0.0297647658735513,0.0240447223186492,-0.0350658744573593,0.0536987744271755,0.0164038240909576,-0.0114928279072046,0.0769217908382415,-0.0002730750129558,0.0070292502641677,0.0946067199110984,-0.0056066056713461,0.0035788710229098,0.0274570249021053,-0.0023350017145276,0.0071993716992437,0.0193135421723127,-0.0307755582034587,-0.0067712645977735,0.0168127417564392,-0.0298242587596178,-0.0191106777638196,0.0250773523002862,-0.005647549405694,0.0044950214214622,0.0016855705762282,0.0022092089056968,0.0107754794880747,-0.0028160465881228,-0.0351806804537773,-0.0156525019556283,-0.0009511309908702,-0.0388884395360946,-0.0143037196248769,0.0053834258578717,-0.0035276790149509,-0.0005132459918968,-0.0179493371397256,0.0022220397368073,0.0017681238241493,-0.0239952728152275,-0.0314983017742633,-0.0200595539063215,-0.0146759897470474,-0.0301510505378246,-0.0215770713984966,-0.008924919180572,-0.0041776788420975,-0.0191359780728817,-0.0387656353414058,0.0045620114542543,-0.006101097445935,-0.0471644550561904,-0.0144212134182453,-0.0164470169693231,-0.0392210222780704,-0.0240379590541124,-0.0275043696165084,-0.0296405106782913,-0.0162123944610357
OneDrive/Processed images\FRONT\rotated_Front 7.jpg,FRONT,Right,0.7686165571212769,0.6088061332702637,-3.0596584821296346e-08,0.803909182548523,0.5831526517868042,-0.0082064718008041,0.8285548686981201,0.5274607539176941,-0.010454436764121,0.8378167152404785,0.476568728685379,-0.0133828073740005,0.8420267105102539,0.4372289776802063,-0.0177097301930189,0.8123725652694702,0.4443345963954925,-0.0007354660774581,0.808229923248291,0.3797109127044678,-0.0101051796227693,0.8039205074310303,0.3401944935321808,-0.0212648659944534,0.8001056909561157,0.3053269386291504,-0.0303167104721069,0.7972172498703003,0.4410298466682434,-0.0054342192597687,0.7910189628601074,0.3676487803459167,-0.0126226209104061,0.787821352481842,0.3204440474510193,-0.0245419796556234,0.7841530442237854,0.2794886827468872,-0.0350900813937187,0.7821621298789978,0.4519644677639007,-0.0121269961819052,0.7758079171180725,0.3798246383666992,-0.0208492018282413,0.7727808356285095,0.3334906101226806,-0.0319469571113586,0.7708272337913513,0.293086439371109,-0.0410309880971908,0.7659331560134888,0.4759962856769562,-0.0197978317737579,0.755503237247467,0.4203618466854095,-0.0302573908120393,0.7492712140083313,0.3850051760673523,-0.0376750342547893,0.7450293898582458,0.3511922657489776,-0.0435876995325088,-0.025548331439495,0.0910907164216041,0.0217785835266113,0.0035127736628055,0.0672444328665733,0.0217918567359447,0.0297997649759054,0.0483218170702457,0.0055965590290725,0.0470279566943645,0.0251000113785266,-0.0128354886546731,0.0478212237358093,-0.000806538388133,-0.0342891253530979,0.0202558152377605,-0.0012674964964389,0.0115664722397923,0.0185377784073352,-0.0233141351491212,0.0058014150708913,0.0169640518724918,-0.0481219887733459,-0.0033526148181408,0.0115010794252157,-0.0642869621515274,-0.0206100437790155,0.0006431550718843,-0.0071183377876877,0.0062297172844409,0.0032905992120504,-0.0369599759578704,0.0012007508194074,-0.0009178295731544,-0.0633284896612167,-0.0069865710102021,-1.4569610357284546e-05,-0.0880080834031105,-0.0254909172654151,-0.0119634037837386,0.0005826251581311,-0.0072676981799304,-0.0135836340487003,-0.0281050894409418,-0.010912193916738,-0.0128382667899131,-0.0555007234215736,-0.0192482359707355,-0.009346853941679,-0.0814722925424575,-0.032581590116024,-0.0299064368009567,0.0140660218894481,-0.0182427186518907,-0.0318642780184745,-0.0093751810491085,-0.0178776290267705,-0.0344034507870674,-0.0318863838911056,-0.0221709869801998,-0.0344699248671531,-0.0557895042002201,-0.0364159531891346
OneDrive/Processed images\LEFT\high_contrast_Left 4.jpg,LEFT,Right,0.5640810132026672,0.3744697570800781,-6.393816676109054e-08,0.5863041281700134,0.3699538111686706,-0.007027240935713,0.6133937239646912,0.3458293676376343,-0.0098280077800154,0.6267826557159424,0.3312597572803497,-0.0125951217487454,0.6331582069396973,0.320604145526886,-0.0137448357418179,0.6018375754356384,0.278893381357193,-0.0060751689597964,0.6138355135917664,0.2530052661895752,-0.0165126454085111,0.6086634397506714,0.2899053394794464,-0.0205146018415689,0.6012957096099854,0.3095950186252594,-0.0211609676480293,0.5855976343154907,0.2698641419410705,-0.0072972211055457,0.5978898406028748,0.2475982904434204,-0.0164384953677654,0.5921788811683655,0.2938377857208252,-0.0167902819812297,0.5849629640579224,0.3084664344787597,-0.0153085198253393,0.5675235390663147,0.2671633958816528,-0.010086802765727,0.5791823863983154,0.2435622811317443,-0.0203934647142887,0.5761179327964783,0.2878772318363189,-0.0146803287789225,0.5693141222000122,0.3017860054969787,-0.0086161522194743,0.5468159914016724,0.2682674527168274,-0.0133487498387694,0.5583783984184265,0.2477073222398758,-0.0194568280130624,0.558975875377655,0.2779351770877838,-0.0130762560293078,0.5534570217132568,0.2904767096042633,-0.0069540687836706,-0.0330494344234466,0.0769473388791084,0.0247412268072366,0.0034063979983329,0.067898541688919,0.0086206784471869,0.0323761478066444,0.0585938468575477,0.0049025258049368,0.0538327172398567,0.0442660301923751,-0.0083570880815386,0.0629328340291976,0.0300795882940292,-0.0143247414380311,0.0277433954179286,0.0058731185272336,0.0052296034991741,0.0385542549192905,-0.0027416944503784,-0.0190919935703277,0.035038698464632,0.0122815053910017,-0.0248085763305425,0.018975730985403,0.0255355238914489,-0.0101512838155031,0.0033410957548767,-0.0041547315195202,0.0050105145201087,0.0189524013549089,-0.0132076414301991,-0.0305800940841436,0.0137362079694867,0.0169798694550991,-0.036130852997303,0.0038518384099006,0.0216548480093479,-0.0058265277184545,-0.0166111513972282,-0.0057791252620518,-0.0040894714184105,-0.0061167646199464,-0.0126755647361278,-0.0350664816796779,-0.0034751682542264,0.0139123518019914,-0.0380991175770759,-0.0147481150925159,0.0213000457733869,-0.012778109870851,-0.0421545803546905,0.0004185754805803,-0.010458581149578,-0.0307572111487388,-0.0117228534072637,-0.0278048869222402,-0.0235651955008506,0.0030819065868854,-0.0383716970682144,-0.0316638983786106,0.0163850989192724,-0.0228668767958879
OneDrive/Processed images\LEFT\rotated_Left 4.jpg,LEFT,Right,0.5432035326957703,0.3543367385864258,-1.3736978132783406e-07,0.5687221884727478,0.3369896411895752,-0.0096162250265479,0.5906155109405518,0.2983591556549072,-0.0139212170615792,0.6049869060516357,0.2768903374671936,-0.0182274561375379,0.6144828796386719,0.2629945576190948,-0.0204045362770557,0.564846396446228,0.2409843355417251,-0.0059379357844591,0.5738320350646973,0.2054458707571029,-0.0185623224824666,0.5741811394691467,0.2482910454273224,-0.0235578138381242,0.5706501603126526,0.2671756446361542,-0.0249264072626829,0.5476922988891602,0.2407726049423217,-0.0064940168522298,0.5579871535301208,0.2086258232593536,-0.0182346198707819,0.5597343444824219,0.2592269480228424,-0.0193201042711734,0.55344557762146,0.2710776627063751,-0.0176947396248579,0.5296094417572021,0.2464179396629333,-0.0091980183497071,0.5391475558280945,0.214015245437622,-0.0217008981853723,0.5435681939125061,0.2607723176479339,-0.01602753251791,0.5372189283370972,0.2731292247772217,-0.0093168374150991,0.5101528763771057,0.2570978999137878,-0.012584370560944,0.5188140869140625,0.2278221249580383,-0.0193282533437013,0.5254964828491211,0.2574600875377655,-0.0126943662762641,0.5218883752822876,0.2715250849723816,-0.0060424287803471,-0.0080063743516802,0.0818364396691322,0.0186437256634235,0.0243532881140708,0.0641184747219085,0.0063542486168444,0.0508583895862102,0.0444782935082912,0.0031783045269548,0.0733579993247985,0.0234909914433956,-0.0031170258298516,0.0814219266176223,0.0080696484073996,-0.0050774766132235,0.0293722916394472,-0.0038392622955143,0.0068563502281904,0.0390683859586715,-0.0149443289265036,-0.0201301705092191,0.0382966473698616,0.0026172176003456,-0.0257399566471576,0.0304205194115638,0.019664604216814,-0.0115935560315847,0.0012799269752576,-0.004938528407365,0.0056300787255167,0.0162013582885265,-0.0207084808498621,-0.0294157732278108,0.0217589996755123,0.0097533948719501,-0.0335317105054855,0.009429682046175,0.0149912284687161,-0.0071413172408938,-0.0198391675949096,-0.0006121173501014,-0.0046728961169719,-0.0055277133360505,-0.012405103072524,-0.0343965888023376,0.0039766710251569,0.0112244999036192,-0.03755734115839,-0.0066981287673115,0.0224723853170871,-0.0152934500947594,-0.0414757654070854,0.0151385748758912,-0.0113877579569816,-0.030661242082715,-0.0018799039535224,-0.0307635925710201,-0.0187022872269153,0.0087534533813595,-0.0433147251605987,-0.0245559141039848,0.0235097222030162,-0.0284195374697446
OneDrive/Processed images\UP\rotated_Up 1.jpg,UP,Right,0.448379635810852,0.7133572697639465,-3.893783286912367e-07,0.4521501660346985,0.5762556791305542,-0.0026466362178325,0.4732403457164764,0.4654998779296875,-0.0140115125104784,0.4887241125106811,0.3632136881351471,-0.0242305658757686,0.4900035262107849,0.2875372469425201,-0.0330839678645134,0.5639459490776062,0.4945420324802398,-0.0191583223640918,0.5796014666557312,0.5079775452613831,-0.0047197141684591,0.5561803579330444,0.5313836336135864,0.008130807429552,0.5361288189888,0.5384529829025269,0.0140538085252046,0.5832436084747314,0.5706164836883545,-0.0182913057506084,0.5883472561836243,0.5688295960426331,0.0016878225142136,0.5641291737556458,0.5802361369132996,0.011045092716813,0.5435526371002197,0.5919527411460876,0.0107709551230072,0.5855635404586792,0.6453137397766113,-0.0136077096685767,0.5866645574569702,0.6268839836120605,0.0073140528984367,0.5675676465034485,0.6367092728614807,0.0142262279987335,0.5465542674064636,0.6468795537948608,0.0106830932199954,0.5830211043357849,0.7086222171783447,-0.0089696859940886,0.5857765078544617,0.6854795217514038,0.0081819761544466,0.5677763819694519,0.6885076761245728,0.0190884210169315,0.5497019290924072,0.6949010491371155,0.0232016928493976,-0.0655858740210533,0.0249823685735464,-0.0219722222536802,-0.0585368387401104,-0.0063999816775321,-0.0141235189512372,-0.0502968877553939,-0.033557191491127,-0.0044630481861531,-0.0432985387742519,-0.0600534416735172,0.0015391266206279,-0.0337060019373893,-0.0865445882081985,0.0037486972287297,-0.0067314435727894,-0.0246649086475372,-0.00103520299308,0.0039379675872623,-0.0189799796789884,0.0195286702364683,0.0008970205672085,-0.0174022410064935,0.037486869841814,-0.0093520488590002,-0.0171592254191637,0.0459051504731178,0.0005975430831313,-0.0042636930011212,0.0007948226993903,0.0114772068336606,-0.0044472757726907,0.0255165826529264,-0.0033604213967919,-0.0035427780821919,0.0414748936891555,-0.0070704109966754,-0.0021993627306073,0.0482485704123973,0.0062833186239004,0.0149701610207557,0.0003799431433435,0.0070767784491181,0.0122544867917895,0.0297055691480636,-0.0012679430656135,0.0116837499663233,0.0462229549884796,-0.0075454348698258,0.0151058994233608,0.052269447594881,-0.000380428507924,0.0295252986252307,0.0043352553620934,0.0052819554693996,0.0297250617295503,0.0222257897257804,0.0001734541729092,0.0248476676642894,0.0394765436649322,-0.0117369890213012,0.0251815319061279,0.0425891168415546
OneDrive/Processed images\UP\rotated_Up 9.jpg,UP,Right,0.4758088290691376,0.6569973826408386,-7.201260388001175e-08,0.4768929779529571,0.5973446369171143,0.0006255688495002,0.4874382615089416,0.55170077085495,-0.0038293418474495,0.4994482100009918,0.5179158449172974,-0.0084859058260917,0.5069223642349243,0.494383841753006,-0.0125497309491038,0.5298725962638855,0.5553747415542603,-0.0092329662293195,0.5526129603385925,0.5604545474052429,-0.008083208464086,0.5505767464637756,0.5743634104728699,-0.0046672821044921,0.5423831343650818,0.5802503228187561,-0.0022791957017034,0.5378596782684326,0.589709460735321,-0.0117100235074758,0.5570283532142639,0.5982022881507874,-0.0065676257945597,0.5484473705291748,0.6083020567893982,-0.0026546763256192,0.5365016460418701,0.6113582253456116,-0.0019364446634426,0.5396102070808411,0.6265060901641846,-0.0131592862308025,0.5563205480575562,0.6324999332427979,-0.0072831693105399,0.5467665791511536,0.639258623123169,-0.0032796736340969,0.5345646142959595,0.640205442905426,-0.0035424644593149,0.5372852087020874,0.6616078615188599,-0.0146086988970637,0.5517296195030212,0.6673907041549683,-0.0107015445828437,0.5422227382659912,0.6702027916908264,-0.0063630426302552,0.5308336019515991,0.6696663498878479,-0.0042362115345895,-0.0410408824682235,0.0285644195973873,-0.0105827869847416,-0.0339569523930549,0.0080148242413997,0.0039009975735098,-0.0290024243295192,-0.007138111628592,0.0155254835262894,-0.0341612435877323,-0.026686456054449,0.0311547480523586,-0.027526669204235,-0.0505434274673461,0.0397855900228023,-0.0043254159390926,-0.0025435942225158,0.0035881125368177,-0.0008478328236378,-0.0058705294504761,0.0166328884661197,0.0043043787591159,-0.0050558540970087,0.0342147797346115,-0.0016146502457559,-0.0042756143957376,0.0457636192440986,-0.0009690212318673,-0.0024646890815347,0.0022054065484553,0.0029408228583633,-0.0020381265785545,0.0123579744249582,-0.0010634707286953,0.0007215007790364,0.0317505002021789,-0.003554354654625,0.0022723476868122,0.0445786453783512,0.0046815858222544,0.0002661691687535,-0.003355328226462,0.0029867547564208,0.002228183671832,0.0137629220262169,0.0028724805451929,0.0092246802523732,0.0318563021719455,-0.0021674507297575,0.0122000705450773,0.0467247739434242,0.0024074625689536,0.0048859883099794,-0.000495318963658,0.0063508385792374,0.0142302075400948,0.0104018850252032,0.0030060762073844,0.0196776073426008,0.0243767332285642,-0.0084924884140491,0.0208886712789535,0.0363857373595237
OneDrive/Processed images\RIGHT\rotated_Right 15.jpg,RIGHT,Right,0.5195454359054565,0.5671392679214478,-1.2800430226889148e-07,0.489199697971344,0.5775932669639587,-0.0061035850085318,0.4656883776187897,0.5728332996368408,-0.0133991381153464,0.4466742873191833,0.5693283081054688,-0.0197245478630065,0.4312390983104706,0.5740472078323364,-0.026093004271388,0.4698646068572998,0.4909612238407135,-0.0139625091105699,0.4728918075561523,0.5050415396690369,-0.0146148726344108,0.4804708659648895,0.5220258831977844,-0.0161889512091875,0.4849919378757477,0.5330204367637634,-0.0182898771017789,0.4868500828742981,0.4719159305095672,-0.0137061495333909,0.4885478913784027,0.4868030846118927,-0.0102682439610362,0.4930593073368072,0.5030022859573364,-0.0107857333496212,0.4976080060005188,0.5135511755943298,-0.0139318304136395,0.5043256878852844,0.4667510688304901,-0.01251039840281,0.5037958025932312,0.4820345044136047,-0.0085870986804366,0.5068627595901489,0.497158020734787,-0.0081607680767774,0.5098968148231506,0.5087733864784241,-0.010779358446598,0.5202991962432861,0.4683072566986084,-0.0120874233543872,0.5203416347503662,0.4790233075618744,-0.0090614221990108,0.5214331746101379,0.493965744972229,-0.0064518703147768,0.5229048728942871,0.5051634311676025,-0.0056468769907951,0.0236722510308027,0.0485597811639308,-0.066550612449646,0.0012815948575735,0.0515315309166908,-0.051113523542881,-0.021435372531414,0.0527248904109001,-0.0272167567163705,-0.0411210693418979,0.0520468279719352,0.0015323001425713,-0.0670709013938903,0.0450528003275394,0.0292903967201709,-0.0224874857813119,0.0067209349945187,0.0002466116275172,-0.0159515272825956,0.010879872366786,0.0237397905439138,-0.0109182922169566,0.0145041104406118,0.0359445847570896,-0.006429823115468,0.0228960663080215,0.0327362157404422,-0.0054621826857328,-0.0003269262379035,0.0040272022597491,-0.0022121584042906,-0.0068820579908788,0.0303629506379365,7.584621198475361e-05,0.00877923425287,0.0304048750549554,0.0068312408402562,0.0079268515110015,0.0248368922621011,0.0123444432392716,-0.0078121153637766,-0.0004234252846799,0.0151650477200746,-0.0018618202302604,0.0284368284046649,0.0163270663470029,0.0093405582010746,0.0330582149326801,0.021639097481966,0.0123654548078775,0.0288131739944219,0.0285182762891054,-0.0020574550144374,-0.0022609359584748,0.0336898304522037,-0.0001812134869396,0.0154581982642412,0.0329505540430545,0.0051271733827888,0.025948891416192,0.0345840603113174,0.0197148453444242,0.0197238083928823
OneDrive/Processed images\UP\brighter_Up 3.jpg,UP,Right,0.4363546371459961,0.3997513055801391,-1.6612078468369873e-07,0.4473879039287567,0.3202642798423767,-0.0034460998140275,0.4659156203269958,0.2536903321743011,-0.0149567341431975,0.4786430597305298,0.1931016892194748,-0.0259376652538776,0.4840849041938782,0.141825646162033,-0.0354848615825176,0.5241909623146057,0.2712276875972748,-0.0186822097748518,0.5422050356864929,0.3181197643280029,-0.0176349971443414,0.5263814926147461,0.337597131729126,-0.0142743764445185,0.510856032371521,0.3336707949638366,-0.0132334595546126,0.53327876329422,0.3229145109653473,-0.0225146990269422,0.547714352607727,0.3646943867206573,-0.0158608071506023,0.5292943120002747,0.3763969540596008,-0.0105690229684114,0.5122695565223694,0.3699599802494049,-0.0104379542171955,0.5342527031898499,0.3763109743595123,-0.02510073967278,0.547356128692627,0.4076466262340545,-0.0166099984198808,0.5299233794212341,0.4154335856437683,-0.0092627825215458,0.5138696432113647,0.4079396426677704,-0.009428234770894,0.5297477841377258,0.4261696338653564,-0.0283047184348106,0.5399326086044312,0.4440076351165771,-0.02253826148808,0.523248016834259,0.4470860660076141,-0.0150230266153812,0.5085444450378418,0.4404423832893371,-0.0115725602954626,-0.0611185543239116,0.0151980239897966,-0.0310750734061002,-0.053873099386692,-0.0062296567484736,-0.0137184793129563,-0.0438746213912963,-0.0292404200881719,0.0012234969763085,-0.0397216454148292,-0.055069126188755,0.0215739049017429,-0.0295476038008928,-0.0832910165190696,0.0396332219243049,-0.0055251000449061,-0.0187152661383152,0.0067689879797399,0.0023256542626768,-0.0034670713357627,0.0265682507306337,7.173050835262984e-05,-0.0019388252403587,0.0445132590830326,-0.0092980824410915,-0.0041659967973828,0.0492027960717678,0.0009167487733066,-0.0048945657908916,0.0043215905316174,0.010182992555201,0.004474792163819,0.0228238459676504,-0.0031863010954111,0.0081824343651533,0.0380154959857463,-0.008813427761197,0.0052438415586948,0.0403171256184577,0.0052752210758626,0.0107776364311575,-0.0044371532276272,0.0087929181754589,0.019794475287199,0.021620038896799,0.0024014748632907,0.0224802177399396,0.0343100540339946,-0.0060014706104993,0.0237025972455739,0.0361440554261207,-5.732523277401924e-05,0.0232738945633173,-0.0081039210781455,0.0042204214259982,0.0345721952617168,0.0072012897580862,-0.0005581388249993,0.0352383404970169,0.0207377728074789,-0.0158041343092918,0.034712329506874,0.0250580459833145
