image_path,label,handedness,hand_landmark_0_x,hand_landmark_0_y,hand_landmark_0_z,hand_landmark_1_x,hand_landmark_1_y,hand_landmark_1_z,hand_landmark_2_x,hand_landmark_2_y,hand_landmark_2_z,hand_landmark_3_x,hand_landmark_3_y,hand_landmark_3_z,hand_landmark_4_x,hand_landmark_4_y,hand_landmark_4_z,hand_landmark_5_x,hand_landmark_5_y,hand_landmark_5_z,hand_landmark_6_x,hand_landmark_6_y,hand_landmark_6_z,hand_landmark_7_x,hand_landmark_7_y,hand_landmark_7_z,hand_landmark_8_x,hand_landmark_8_y,hand_landmark_8_z,hand_landmark_9_x,hand_landmark_9_y,hand_landmark_9_z,hand_landmark_10_x,hand_landmark_10_y,hand_landmark_10_z,hand_landmark_11_x,hand_landmark_11_y,hand_landmark_11_z,hand_landmark_12_x,hand_landmark_12_y,hand_landmark_12_z,hand_landmark_13_x,hand_landmark_13_y,hand_landmark_13_z,hand_landmark_14_x,hand_landmark_14_y,hand_landmark_14_z,hand_landmark_15_x,hand_landmark_15_y,hand_landmark_15_z,hand_landmark_16_x,hand_landmark_16_y,hand_landmark_16_z,hand_landmark_17_x,hand_landmark_17_y,hand_landmark_17_z,hand_landmark_18_x,hand_landmark_18_y,hand_landmark_18_z,hand_landmark_19_x,hand_landmark_19_y,hand_landmark_19_z,hand_landmark_20_x,hand_landmark_20_y,hand_landmark_20_z,hand_world_landmark_0_x,hand_world_landmark_0_y,hand_world_landmark_0_z,hand_world_landmark_1_x,hand_world_landmark_1_y,hand_world_landmark_1_z,hand_world_landmark_2_x,hand_world_landmark_2_y,hand_world_landmark_2_z,hand_world_landmark_3_x,hand_world_landmark_3_y,hand_world_landmark_3_z,hand_world_landmark_4_x,hand_world_landmark_4_y,hand_world_landmark_4_z,hand_world_landmark_5_x,hand_world_landmark_5_y,hand_world_landmark_5_z,hand_world_landmark_6_x,hand_world_landmark_6_y,hand_world_landmark_6_z,hand_world_landmark_7_x,hand_world_landmark_7_y,hand_world_landmark_7_z,hand_world_landmark_8_x,hand_world_landmark_8_y,hand_world_landmark_8_z,hand_world_landmark_9_x,hand_world_landmark_9_y,hand_world_landmark_9_z,hand_world_landmark_10_x,hand_world_landmark_10_y,hand_world_landmark_10_z,hand_world_landmark_11_x,hand_world_landmark_11_y,hand_world_landmark_11_z,hand_world_landmark_12_x,hand_world_landmark_12_y,hand_world_landmark_12_z,hand_world_landmark_13_x,hand_world_landmark_13_y,hand_world_landmark_13_z,hand_world_landmark_14_x,hand_world_landmark_14_y,hand_world_landmark_14_z,hand_world_landmark_15_x,hand_world_landmark_15_y,hand_world_landmark_15_z,hand_world_landmark_16_x,hand_world_landmark_16_y,hand_world_landmark_16_z,hand_world_landmark_17_x,hand_world_landmark_17_y,hand_world_landmark_17_z,hand_world_landmark_18_x,hand_world_landmark_18_y,hand_world_landmark_18_z,hand_world_landmark_19_x,hand_world_landmark_19_y,hand_world_landmark_19_z,hand_world_landmark_20_x,hand_world_landmark_20_y,hand_world_landmark_20_z
OneDrive/Processed images\FRONT\cropped_Front 1.jpg,FRONT,Right,0.3611330389976501,0.7599139213562012,2.192869885675464e-07,0.4700878262519836,0.7636383771896362,-0.0669895783066749,0.564896821975708,0.6375069618225098,-0.1043546125292778,0.6166974306106567,0.4839747548103332,-0.1355381906032562,0.6578406095504761,0.3371557593345642,-0.1722719669342041,0.5521657466888428,0.3869352042675018,-0.0947531461715698,0.588641881942749,0.1746420860290527,-0.1535525918006897,0.6060293912887573,0.0454168915748596,-0.1998707205057144,0.6236100792884827,-0.0677599608898162,-0.2351627200841903,0.487119972705841,0.346901386976242,-0.0996690839529037,0.5271328687667847,0.1093587279319763,-0.1577718704938888,0.5441092848777771,-0.0327014923095703,-0.2106072902679443,0.5638303160667419,-0.1538100838661193,-0.2540495693683624,0.4195476770401001,0.3537376523017883,-0.1101032271981239,0.4415903687477112,0.1318549811840057,-0.1700696647167205,0.4552899599075317,-0.0160309672355651,-0.2147731184959411,0.4713477492332458,-0.1323447823524475,-0.2484036833047866,0.3481039404869079,0.3865097761154175,-0.1251194328069687,0.3671448826789856,0.2213924676179886,-0.1804568618535995,0.3836669325828552,0.1076261401176452,-0.2140864729881286,0.4038999676704407,0.0004236698150634,-0.2409462183713913,-0.0433280020952224,0.0676206946372985,0.0297143626958131,-0.0081275459378957,0.0578313395380973,0.01756720431149,0.0189729426056146,0.0474108681082725,0.0001449797564418,0.0401152372360229,0.0245773792266845,-0.0146105643361806,0.0507732965052127,0.0043044332414865,-0.0293978098779916,0.0203131604939699,0.0044490927830338,0.005486671347171,0.0316499099135398,-0.0196275021880865,-0.0012179696932435,0.0387761741876602,-0.0404851958155632,-0.0143481381237506,0.0423250049352645,-0.0569096580147743,-0.0391733162105083,0.0021047652699053,-0.0059203216806054,0.005187202244997,0.0172901805490255,-0.0318677872419357,-0.003158158622682,0.0246667526662349,-0.0549023151397705,-0.0224550645798444,0.0337735936045646,-0.0774524956941604,-0.0464611984789371,-0.012518105097115,-0.0027724429965019,-0.0035113773774355,-0.0049278745427727,-0.0294998418539762,-0.009702019393444,0.0038201324641704,-0.0522878095507621,-0.0267111398279666,0.0104744564741849,-0.0709429830312728,-0.0491851158440113,-0.0333684235811233,0.0054099503904581,-0.0097751338034868,-0.0243832468986511,-0.0159076806157827,-0.0131975719705224,-0.0187255349010229,-0.0340042784810066,-0.0225416887551546,-0.0089015997946262,-0.0546443164348602,-0.0363008081912994
OneDrive/Processed images\DOWN\scaled_Down 4.jpg,DOWN,Right,0.4567959308624267,0.5612061023712158,-1.8631061493579184e-07,0.473600685596466,0.6087535619735718,-0.0085105514153838,0.492823839187622,0.648710310459137,-0.0175155233591794,0.504009485244751,0.6861156225204468,-0.0263722352683544,0.5109182596206665,0.7166107296943665,-0.0333312414586544,0.5360121726989746,0.5758453011512756,-0.0159768722951412,0.5318445563316345,0.619979739189148,-0.0270995181053876,0.5094340443611145,0.6200731992721558,-0.0314927287399768,0.5053048729896545,0.6046411395072937,-0.0345885343849659,0.5336347818374634,0.5453197956085205,-0.0194573011249303,0.5240270495414734,0.5986224412918091,-0.0304782968014478,0.5014197826385498,0.5982826352119446,-0.0328503064811229,0.5021670460700989,0.5773970484733582,-0.0348831675946712,0.5236122012138367,0.5194603800773621,-0.0235039722174406,0.517718493938446,0.5685527920722961,-0.0350072123110294,0.4961987733840942,0.574034571647644,-0.0317582935094833,0.4957045912742615,0.5557951927185059,-0.0292426794767379,0.5096784234046936,0.4974325299263,-0.0281550865620374,0.5078713297843933,0.5365821123123169,-0.0353343300521373,0.4931691884994507,0.5474504828453064,-0.0310545060783624,0.4901705682277679,0.5340881943702698,-0.027361812070012,-0.0749529004096984,-0.0029260842129588,0.0469759777188301,-0.0585772544145584,0.0245730765163898,0.0385360196232795,-0.0425447449088096,0.0507630743086338,0.0337515212595462,-0.0283809136599302,0.0793518275022506,0.030808750540018,-0.0135790649801492,0.0983454659581184,0.0292404163628816,0.0086204344406723,0.0194766130298376,0.0124592017382383,-0.0011875196360051,0.0374449715018272,-0.0108407773077487,-0.0159486941993236,0.0417849980294704,-0.0011201596353203,-0.0252612493932247,0.0280987210571765,0.0208574384450912,0.0048204706981778,-0.0012991175753995,0.0051042353734374,-0.0003163355868309,0.0224140901118516,-0.0206671841442585,-0.0242930520325899,0.0277092009782791,-0.0125256208702921,-0.019770298153162,0.0086701652035117,0.0148862330242991,-0.0018434992525726,-0.0152495298534631,-0.0086828041821718,-0.0107017895206809,0.0054550636559724,-0.0279044266790151,-0.0302776880562305,0.0165027286857366,-0.0155203528702259,-0.0297729596495628,-0.0008459095843136,0.0088233444839715,-0.0223289690911769,-0.0287484414875507,-0.0161109156906604,-0.0204659141600132,-0.0094363177195191,-0.0292065907269716,-0.031153131276369,0.0014346484094858,-0.0235286299139261,-0.0369205549359321,-0.0111134266480803,-0.0062505109235644
OneDrive/Processed images\FRONT\rotated_Front 11.jpg,FRONT,Right,0.5461306571960449,0.6304413080215454,1.7215830894201645e-07,0.5765296816825867,0.6179458498954773,-0.0146119194105267,0.5969690084457397,0.573169469833374,-0.0199026241898536,0.6080630421638489,0.5341718792915344,-0.0237877648323774,0.6192706823348999,0.5047114491462708,-0.0279187429696321,0.5836621522903442,0.5009127259254456,-0.013573576696217,0.5852821469306946,0.4444458484649658,-0.0232986733317375,0.5832564234733582,0.4062159657478332,-0.0314122773706913,0.5796003937721252,0.3724524974822998,-0.0374008193612098,0.5641643404960632,0.4926634728908539,-0.0134321888908743,0.5656604170799255,0.4284517168998718,-0.0226317103952169,0.5641156435012817,0.3847837448120117,-0.0308741144835948,0.5613537430763245,0.3486127853393554,-0.0364845469594001,0.5446071624755859,0.4976547062397003,-0.0149013819172978,0.5457709431648254,0.4338526129722595,-0.0246964916586875,0.5452554225921631,0.3943768441677093,-0.0317165665328502,0.5442050695419312,0.3605165481567383,-0.0358907915651798,0.5244232416152954,0.5138645172119141,-0.017536649480462,0.5220210552215576,0.4645820260047912,-0.0274379681795835,0.5207142233848572,0.4335332214832306,-0.0320473201572895,0.5203040838241577,0.4050575494766235,-0.0342592783272266,-0.0176901333034038,0.0886200591921806,0.0309350062161684,0.0167656820267438,0.0711469650268554,0.0083204619586467,0.0375625789165496,0.0518157482147216,-0.0088862068951129,0.0515204221010208,0.0227595102041959,-0.0348522290587425,0.0620273053646087,-0.0014428179711103,-0.0463596023619174,0.0280373748391866,0.0021441858261823,-0.0008315071463584,0.0301314741373062,-0.0271764062345027,-0.012191167101264,0.0266079530119895,-0.0490066073834896,-0.0198160056024789,0.0211321618407964,-0.0669857040047645,-0.0458375178277492,0.0026539075188338,-0.0060151265934109,0.004890386480838,0.005689448211342,-0.0423944741487503,-0.0039920276030898,0.0027457140386104,-0.0665793642401695,-0.0239728689193725,0.003999413922429,-0.0912113413214683,-0.0424467474222183,-0.0185018219053745,-0.0025742959696799,0.0006330430041998,-0.0178039148449897,-0.0366195477545261,-0.007713661994785,-0.0158095844089984,-0.0574939288198947,-0.0224550943821668,-0.0138871148228645,-0.0810299143195152,-0.041288711130619,-0.0408017933368682,0.0110852783545851,-0.0004840350884478,-0.0427171625196933,-0.0154834501445293,-0.0040045971982181,-0.0403258651494979,-0.0358727537095546,-0.01457180082798,-0.0381075479090213,-0.0548089519143104,-0.0302176140248775
OneDrive/Processed images\DOWN\scaled_Down 10.jpg,DOWN,Right,0.4504883587360382,0.5844427347183228,-1.4639296352925157e-07,0.4574280381202698,0.6450182199478149,-0.0072495536878705,0.4715504646301269,0.6904054880142212,-0.0122606083750724,0.4831604659557342,0.7323740720748901,-0.0180388074368238,0.4834833741188049,0.7674674987792969,-0.0218717232346534,0.5064524412155151,0.6648465991020203,-0.0046693747863173,0.522881031036377,0.6871799826622009,-0.0159699525684118,0.5003613233566284,0.6740272641181946,-0.0204794388264417,0.489769697189331,0.6603791117668152,-0.0220521576702594,0.5119775533676147,0.6344568729400635,-0.0068880789913237,0.5299152135848999,0.6552225351333618,-0.0219142902642488,0.5017650127410889,0.6450925469398499,-0.0260666329413652,0.4909123480319977,0.6335587501525879,-0.026230739429593,0.5135073065757751,0.602577805519104,-0.0103224935010075,0.5340054035186768,0.6213448643684387,-0.0243747737258672,0.5063797235488892,0.6191191077232361,-0.0192816276103258,0.4940243363380432,0.610538899898529,-0.0125909326598048,0.5130706429481506,0.567297101020813,-0.0142350979149341,0.5296868085861206,0.5838670134544373,-0.022621227428317,0.5097792148590088,0.5916210412979126,-0.0168562494218349,0.4984766840934753,0.588927686214447,-0.0104377930983901,-0.0716477707028389,-0.0343024581670761,0.0111989630386233,-0.0652377605438232,0.001696653664112,-0.0004943119711242,-0.0525520704686641,0.037859134376049,0.0010890199337154,-0.0348324552178382,0.0708816200494766,0.0051221032626926,-0.0254546031355857,0.090457759797573,0.0165852848440408,-0.0048014102503657,0.0276413317769765,0.0036752135492861,0.0018618535250425,0.0400638356804847,-0.0203132759779691,-0.0141787901520729,0.035326138138771,-0.0230996347963809,-0.0269238818436861,0.0262156575918197,-0.0067356941290199,0.0030184066854417,0.0035733855329453,0.0054521015845239,0.0167345572263002,0.018742898479104,-0.03464812412858,-0.0122188860550522,0.0156882535666227,-0.0415788404643535,-0.022840928286314,0.0063177151605486,-0.0102590350434184,0.0056033735163509,-0.0182306002825498,-0.0012588875833898,0.0166302397847175,-0.0047559631057083,-0.0337007641792297,-0.0085819503292441,-0.0018222825601696,-0.0437455177307128,-0.0211051609367132,-0.0074653639458119,-0.0256663653999567,-0.0016678962856531,-0.0438181832432746,-0.0086048720404505,0.0158977042883634,-0.0307677537202835,-0.0244540944695472,-0.0003297347575426,-0.0201346278190612,-0.0404230691492557,-0.0146603714674711,-0.0272426344454288,-0.0323072411119937
OneDrive/Processed images\FRONT\cropped_Front 15.jpg,FRONT,Right,0.6927279829978943,0.7801918387413025,-1.4633268818897704e-08,0.7543824911117554,0.7749940156936646,-0.0132351703941822,0.7968404293060303,0.6888741254806519,-0.0103202210739254,0.8202723860740662,0.6046398282051086,-0.0079212673008441,0.8311290740966797,0.5580795407295227,-0.0062025128863751,0.7857951521873474,0.5594692230224609,0.0085599971935153,0.7986272573471069,0.456458032131195,-0.0005028868908993,0.8011742234230042,0.3966121673583984,-0.0131460586562752,0.8017805814743042,0.3436998128890991,-0.0234185345470905,0.7601316571235657,0.531811535358429,0.0061197853647172,0.7735009789466858,0.4130111932754516,-0.001727016060613,0.7803947925567627,0.3411139845848083,-0.0158688500523567,0.7835512161254883,0.282105416059494,-0.0272629875689744,0.7321242094039917,0.5259555578231812,3.322413977002725e-05,0.7450132369995117,0.4120106697082519,-0.0117729054763913,0.7524409294128418,0.345298171043396,-0.0255884975194931,0.7575270533561707,0.2881131172180176,-0.0349712446331977,0.7007098197937012,0.5389354228973389,-0.0076142945326864,0.7111189365386963,0.4469460248947143,-0.0202888529747724,0.715379536151886,0.3938933610916137,-0.0283931642770767,0.7198654413223267,0.347301185131073,-0.0339898094534873,-0.0394512563943862,0.0897083133459091,-0.0194819532334804,-0.0021879523992538,0.0767033994197845,-0.0166857149451971,0.0261821337044239,0.0611672922968864,-0.0233721248805522,0.0453994683921337,0.0298242606222629,-0.0292155686765909,0.0514331609010696,0.0053167697042226,-0.031385701149702,0.0245326235890388,0.0096498783677816,0.0094785327091813,0.0314223393797874,-0.0191183872520923,0.0065240962430834,0.0342908501625061,-0.0448760762810707,0.0010841778712347,0.0329129174351692,-0.0641511306166648,-0.0165671203285455,0.002625233028084,-0.0041973702609539,0.0078479992225766,0.0149580473080277,-0.0412739291787147,0.0069810822606086,0.0184793956577777,-0.0688821226358413,-0.0011042420519515,0.029635339975357,-0.0910817235708236,-0.0097080944105982,-0.0150840450078248,-0.0067905420437455,-0.0052955215796828,-0.0045646708458662,-0.0408715717494487,-0.0067751877941191,0.0015622191131114,-0.0636606961488723,-0.0128962816670537,0.0128177218139171,-0.0842598974704742,-0.0195395220071077,-0.0353635549545288,-0.0004225317388772,-0.0196174085140228,-0.0282002985477447,-0.0271204803138971,-0.0162785742431879,-0.0178449712693691,-0.048061016947031,-0.022479185834527,-0.0119417365640401,-0.0683075040578842,-0.0299346186220645
OneDrive/Processed images\FRONT\scaled_Front 5.jpg,FRONT,Right,0.6144682765007019,0.6874107122421265,1.030654939171427e-08,0.6472570300102234,0.6930325627326965,-0.0143184745684266,0.6741632223129272,0.6679584980010986,-0.0231910236179828,0.6921297907829285,0.6393712162971497,-0.0311380457133054,0.7111441493034363,0.6193700432777405,-0.0403434969484806,0.674574077129364,0.5953701734542847,-0.0216024257242679,0.6846520900726318,0.5401718616485596,-0.0377409905195236,0.6874995231628418,0.5034773349761963,-0.050917662680149,0.6886103749275208,0.4697420597076416,-0.060325302183628,0.6583014130592346,0.583997905254364,-0.0245142690837383,0.6686074137687683,0.5195934772491455,-0.0383987873792648,0.6729651689529419,0.4788509011268616,-0.0508098490536212,0.6770903468132019,0.4425813853740692,-0.0611290745437145,0.6394129395484924,0.5842929482460022,-0.0289529003202915,0.6481899619102478,0.5268136262893677,-0.0429159551858902,0.6532921195030212,0.4856176078319549,-0.0532792694866657,0.6586014628410339,0.4485832154750824,-0.0611847005784511,0.6190147995948792,0.5932900309562683,-0.0343457236886024,0.6221585273742676,0.547896683216095,-0.0475871935486793,0.6255186796188354,0.5168959498405457,-0.0549137517809867,0.6297578811645508,0.4865185022354126,-0.0604380145668983,-0.0484905615448951,0.0602194629609584,0.0470327138900756,-0.0148405842483043,0.0522783771157264,0.0353769809007644,0.0129791069775819,0.0472196638584136,0.0143425725400447,0.0382676906883716,0.036490973085165,-0.0074335089884698,0.0572828575968742,0.0227041039615869,-0.0314613431692123,0.0199453718960285,0.0041712187230587,0.0049580377526581,0.0312740877270698,-0.0145487934350967,-0.0038352101109921,0.0368455573916435,-0.0373582318425178,-0.0117128295823931,0.0337753891944885,-0.0528939962387084,-0.0312257222831249,0.0042716548778116,-0.0053925341926515,0.0041580465622246,0.0172271355986595,-0.0300158970057964,-0.0045081996358931,0.0220229644328355,-0.0560438707470893,-0.0143830375745892,0.0297118220478296,-0.0759211406111717,-0.0298445224761962,-0.0122609585523605,-0.0030553573742508,-0.0030535059049725,-0.0034675626084208,-0.0273579470813274,-0.0100282160565257,0.0024075973778963,-0.0502575151622295,-0.0207152143120765,0.0119956247508525,-0.0719024837017059,-0.0355913452804088,-0.0359868817031383,0.0023111402988433,-0.0065896860323846,-0.0274887923151254,-0.0177514757961034,-0.0093968445435166,-0.0225655771791934,-0.0350991375744342,-0.0175731349736452,-0.0144863249734044,-0.0540727004408836,-0.0313718356192112
OneDrive/Processed images\RIGHT\scaled_Right 5.jpg,RIGHT,Right,0.6316328048706055,0.6459976434707642,-1.883613691688879e-07,0.5973454713821411,0.6119145750999451,-0.002384684048593,0.5727382898330688,0.578210711479187,-0.0101192081347107,0.5512489080429077,0.5459340810775757,-0.0173353385180234,0.5326269268989563,0.5248276591300964,-0.024124588817358,0.6095246076583862,0.4968926310539245,-0.0133019909262657,0.6079401969909668,0.4801176488399505,-0.0084276990965008,0.6088188886642456,0.5041773915290833,-0.0042479089461266,0.6088052988052368,0.5243502259254456,-0.0026615066453814,0.633743941783905,0.4907366931438446,-0.0128797758370637,0.6304827928543091,0.4861046373844147,-0.0022654156200587,0.627922773361206,0.5095255970954895,0.001213393989019,0.6286296844482422,0.5281001329421997,-0.0009390393970534,0.6545960307121277,0.5017671585083008,-0.0104589546099305,0.6501902341842651,0.4982630014419555,0.0003295034402981,0.6469205021858215,0.5182728171348572,0.0028051128610968,0.6448618173599243,0.5376842617988586,-0.0006633918965235,0.672304093837738,0.518307089805603,-0.0082932617515325,0.6709854006767273,0.512885332107544,0.0002618776634335,0.66693514585495,0.5309496521949768,0.0052265259437263,0.6640514731407166,0.5482867360115051,0.0066965925507247,-0.0122943893074989,0.0764386877417564,-0.0607213154435157,-0.039365392178297,0.0618580244481563,-0.0438085421919822,-0.0611600652337074,0.0439629331231117,-0.0231775771826505,-0.0818570703268051,0.0263365320861339,0.0017847481649369,-0.0983518734574318,-0.0008238703012466,0.0212559085339307,-0.0319491401314735,-0.0053280820138752,0.0001447571412427,-0.0236750654876232,-0.0151607859879732,0.0258082225918769,-0.0227041337639093,-0.01435072068125,0.0452387072145938,-0.0256820693612098,0.0017784279771149,0.0533767417073249,-0.0049664876423776,-0.0049182707443833,0.0021499977447092,0.0019015097059309,-0.0188887454569339,0.0378172285854816,-0.0070335515774786,-0.0032382865902036,0.0513295009732246,-0.0067773791961371,0.003200015053153,0.0530792400240898,0.0200645290315151,-0.0014993119984865,-0.0005284093203954,0.0199429113417863,-0.0052106096409261,0.0385542511940002,0.0115462429821491,0.0049576545134186,0.0537761226296424,0.009042914956808,0.0137079283595085,0.0556265600025653,0.0335104651749134,0.0145874265581369,0.0003514013660605,0.0386523120105266,0.0096072535961866,0.024018544703722,0.031695581972599,0.0114243952557444,0.0423766858875751,0.0260314624756574,0.0274334885179996,0.0420872569084167
OneDrive/Processed images\UP\rotated_Up 8.jpg,UP,Right,0.5063029527664185,0.7883488535881042,-1.3720142533202306e-07,0.5053304433822632,0.731995165348053,-0.0010641884291544,0.5183863639831543,0.6908611059188843,-0.0061541101895272,0.5369808077812195,0.6731829047203064,-0.0111868046224117,0.5526954531669617,0.672493040561676,-0.0149301206693053,0.5545092821121216,0.687949538230896,-0.0141164883971214,0.5891388058662415,0.6794389486312866,-0.0198623035103082,0.5800504088401794,0.6940072774887085,-0.0204416941851377,0.5660946369171143,0.7001013159751892,-0.0193086545914411,0.5617648363113403,0.7253928184509277,-0.0170750133693218,0.5951932072639465,0.7168710231781006,-0.0190905462950468,0.5835328102111816,0.7279303669929504,-0.0166633799672126,0.5685577392578125,0.7321752905845642,-0.0147208059206604,0.5633097887039185,0.7636446356773376,-0.0193904154002666,0.5874089598655701,0.7600467801094055,-0.0193689577281475,0.5757657885551453,0.7681044340133667,-0.0139507921412587,0.5624058842658997,0.7711387872695923,-0.0109692076221108,0.5611404776573181,0.7999251484870911,-0.0216934978961944,0.5812050700187683,0.7962419390678406,-0.0207153409719467,0.5714685916900635,0.7988721132278442,-0.0146648231893777,0.5596286654472351,0.8004056215286255,-0.0100925276055932,-0.0396883338689804,0.0289377849549055,0.0345655940473079,-0.0277221370488405,0.0053295013494789,0.0325883403420448,-0.0206559374928474,-0.0032475418411195,0.0325835756957531,-0.0151894520968198,-0.0143969105556607,0.0258831642568111,-0.0054228794761002,-0.0192124787718057,0.0213779769837856,-0.0011511670891195,-0.0030032328795641,0.0032940900418907,0.0097949691116809,-0.0107005462050437,0.0108506018295884,0.0090709999203681,-0.0100751910358667,0.0281593855470418,-0.0071654487401247,-0.0108179822564125,0.0456123687326908,-0.0016079738270491,-0.0012641157954931,-9.636605682317168e-05,0.0124025410041213,-0.0049051344394683,0.0038317737635225,0.0071067409589886,-0.0026297122240066,0.0227023661136627,0.0026054740883409,-0.0043216650374233,0.0358573123812675,0.0013923930237069,0.0009754208731465,-0.0039276718162,0.0028601663652807,0.0030742459930479,0.0029759835451841,0.0046687815338373,0.0078758541494607,0.0229531247168779,0.0004351870156824,0.0119689647108316,0.0388594269752502,-0.0037087120581418,0.0067103025503456,0.0014739318285137,0.0043313279747962,0.0136475721374154,0.0083033256232738,0.0016914552543312,0.0160650629550218,0.0228540413081645,-0.0044521195814013,0.0198013950139284,0.0349360182881355
OneDrive/Processed images\LEFT\rotated_Left 7.jpg,LEFT,Right,0.4494956433773041,0.5545729398727417,-1.5993491331300905e-07,0.4743823409080505,0.5366023778915405,-0.0093906708061695,0.495962917804718,0.502106249332428,-0.0131788831204175,0.5121681094169617,0.4787469804286957,-0.0165152624249458,0.5268405079841614,0.4707954525947571,-0.0172670427709817,0.4810954630374908,0.447567731142044,-0.006804923992604,0.4875413179397583,0.4253869950771332,-0.0185599327087402,0.4815404415130615,0.4633212387561798,-0.0235567074269056,0.4788712561130523,0.4704566895961761,-0.0258097387850284,0.4636891186237335,0.4453421235084533,-0.0071921562775969,0.4688925147056579,0.4275260865688324,-0.0182176232337951,0.4667132496833801,0.4719948768615722,-0.0184896700084209,0.4656683504581451,0.4719833731651306,-0.0172220300883054,0.4462894201278686,0.4475915729999542,-0.009675764478743,0.4508018493652344,0.4290621876716614,-0.0217228066176176,0.451628029346466,0.4705534279346466,-0.0166171994060277,0.450969249010086,0.4728844761848449,-0.0111404312774539,0.4289672076702118,0.45194211602211,-0.0129129886627197,0.4324618577957153,0.4378225803375244,-0.0189706906676292,0.4363747239112854,0.4649765789508819,-0.013728778809309,0.4356401562690735,0.4722811877727508,-0.0086743766441941,-0.0205992106348276,0.0781566053628921,0.0245140027254819,0.0126913245767354,0.0670050457119941,0.0047772154211997,0.0413111001253128,0.0463019534945488,0.0015511527890339,0.0664778426289558,0.0270647406578063,0.0029620807617902,0.0864809826016426,0.0116918608546257,0.0083899302408099,0.0273603927344083,0.0011014342308044,0.0023506961297243,0.0332105606794357,-0.0038881516084074,-0.0264240130782127,0.0309735909104347,0.007808425463736,-0.0297268331050872,0.0250633768737316,0.0196621399372816,-0.0145760681480169,0.0019660352263599,-0.0047930865548551,0.0054515982046723,0.0100177815183997,-0.0122648086398839,-0.0338725559413433,0.0117385517805814,0.0172677859663963,-0.0402044057846069,0.0087566170841455,0.0154593447223305,-0.008647222071886,-0.0206697154790163,-0.0044448063708841,-0.0007125042029656,-0.0101405354216694,-0.0065174824558198,-0.0339339450001716,-0.0053497599437832,0.0173356607556343,-0.0388489663600921,-0.0103255053982138,0.0235897749662399,-0.0145182702690362,-0.0420834757387638,0.0082363793626427,-0.0053409207612276,-0.0338738337159156,-0.0001496663317084,-0.0258852038532495,-0.0260101743042469,0.0127628883346915,-0.0407887920737266,-0.0298424288630485,0.0222481954842805,-0.0282628014683723
OneDrive/Processed images\UP\cropped_Up 11.jpg,UP,Right,0.4093723893165588,0.3758776187896728,-2.171198900668969e-07,0.4250418841838836,0.278151661157608,0.0057326066307723,0.4582437872886657,0.2058737874031067,-0.0012719236547127,0.4839601814746856,0.1312112212181091,-0.0118678547441959,0.4915655553340912,0.0702966004610061,-0.0214758571237325,0.5132277011871338,0.2022003978490829,0.0004091404553037,0.5515846610069275,0.2469460517168045,-0.0080096926540136,0.5334256291389465,0.2788940072059631,-0.014153029769659,0.5125142335891724,0.2821821272373199,-0.0179980713874101,0.5301656126976013,0.2506843209266662,-0.0104520618915557,0.5583432912826538,0.2999224960803985,-0.0101867895573377,0.5405851006507874,0.3271050155162811,-0.0096920365467667,0.5191510915756226,0.3281659185886383,-0.01178122125566,0.539378821849823,0.3092480897903442,-0.021706573665142,0.5593747496604919,0.3579561114311218,-0.0181099399924278,0.5407271385192871,0.3767130076885223,-0.0139795318245887,0.5192611813545227,0.3755800724029541,-0.0151604460552334,0.5431704521179199,0.3724260926246643,-0.0335361398756504,0.5474973320960999,0.4115068316459656,-0.0313081704080104,0.5284824967384338,0.4225656390190124,-0.0279022380709648,0.5109850764274597,0.4197499454021454,-0.0266133658587932,-0.0645100697875022,0.0214736647903919,-0.001199226360768,-0.0493282862007617,0.0051659769378602,0.011051288805902,-0.0345599465072155,-0.0135247493162751,0.0301726814359426,-0.0252875462174415,-0.0368565842509269,0.045739896595478,-0.0209822990000247,-0.0644318237900734,0.0620045065879821,-0.0055202636867761,-0.01466647349298,0.0117146875709295,0.0031594056636095,-0.0045397942885756,0.0275620128959417,0.0009311286848969,0.001658969791606,0.0421719439327716,-0.0155468750745058,0.0046333358623087,0.0474778711795806,0.0004122980753891,-0.0065491097047924,0.0026092063635587,0.007610329426825,0.0040275231003761,0.0138130877166986,-0.0026114103384315,0.0104621145874261,0.0287961289286613,-0.0071107167750597,0.0105362636968493,0.0380931384861469,0.0040248562581837,0.0093850009143352,-0.0082740169018507,0.0071149226278066,0.0195395667105913,0.0103994440287351,0.002180621959269,0.0256470963358879,0.0256897751241922,-0.0057136048562824,0.0279865525662899,0.0281113851815462,-0.0004724217578768,0.0217410568147897,-0.0127452705055475,0.0010567731224,0.0335639491677284,-0.0002925005392171,-0.0055693611502647,0.041093572974205,0.0165171213448047,-0.0117689333856105,0.0439036078751087,0.0164364986121654
